Microorganism,Media,GrowthRate
Bacillus,TSB,0.141944342
Bacillus,YPD,0.11726
Bacillus,BBMG,0.01293
Bacillus,BBMV,0.017227
BacilluscoLactobacillus,BBMG,0.122794875
BacilluscoSaccharomyces,BBMG,0.113688881
BacilluscoHaematococcus,BBMG,0.024559
Lactobacillus,TSB,0.122777606
Lactobacillus,YPD,0.10192
Lactobacillus,BBMG,0.005833
Lactobacillus,BBMV,0.006438
LactobacilluscoSaccharomyces,BBMG,0.150221522
LactobacilluscoHaematococcus,BBMG,0.015336
Saccharomyces,TSB,0.12211
Saccharomyces,YPD,0.12917
Saccharomyces,BBMG,0.004285
Saccharomyces,BBMV,0.0051
SaccharomycescoHaematococcus,BBMG,0.008105
Haematococcus,BBMV,0.013261315
Haematococcus,BBMG,0.01812147
HaematococcuscoBacilluscoLactobacillus,BBMG,0.020201497
HaematococcuscoBacilluscoSaccharomyces,BBMG,0.041066036
HaematococcuscoLactobacilluscoSaccharomyces,BBMG,0.017415736
